color;director_name;duration;director_facebook_likes;actor_3_facebook_likes;actor_1_facebook_likes;num_voted_users;facenumber_in_poster;plot_keywords;language;country;content_rating;budget;title_year;actor_2_facebook_likes;imdb_score;aspect_ratio;movie_facebook_likes;nombre_genres;main production;gross_world;metascore;Action;Adventure;Animation;Biography;Comedy;Crime;Documentary;Drama;Family;Fantasy;Film-Noir;Game-Show;History;Horror;Music;Musical;Mystery;News;Reality-TV;Romance;Sci-Fi;Short;Sport;Thriller;War;Western
2;0;109.0;19.0;537.0;1000.0;41638.0;0.0;1;1;0;1;7000000.0;2014.0;889.0;6.1;2.35;13000.0;3;0;6237990.0;37.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;105.0;93.0;51.0;179.0;5018.0;0.0;0;1;0;0;15000000.0;2005.0;55.0;4.9;1.78;473.0;3;0;2598616.0;43.200000000000045;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;98.0;6.0;50.0;61.0;80.0;0.0;0;0;0;0;15000000.0;2015.0;57.0;5.7;1.85;18.0;1;0;3911568.0;43.200000000000045;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;0;119.0;3.0;19.0;556.0;9177.0;4.0;0;0;0;1;15000000.0;2009.0;353.0;7.1;2.35;821.0;4;0;5461200.0;63.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;124.0;67.0;303.0;631.0;695.0;1.0;1;1;1;1;15000000.0;2000.0;452.0;6.6;1.85;277.0;2;0;17113.0;60.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;101.0;11000.0;512.0;13000.0;437418.0;1.0;1;1;1;1;14600000.0;1993.0;571.0;8.1;1.85;38000.0;3;1;70907602.0;72.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;115.0;13.0;642.0;20000.0;38202.0;3.0;0;1;1;1;14800000.0;2015.0;17000.0;5.7;2.35;41000.0;3;1;117813057.0;60.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;120.0;1000.0;954.0;29000.0;167750.0;2.0;1;1;1;1;14500000.0;1996.0;1000.0;6.8;2.35;10000.0;2;0;147554998.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;111.0;15.0;121.0;1000.0;12937.0;2.0;1;1;1;1;10000000.0;2010.0;767.0;7.5;2.35;0.0;2;0;24792815.0;59.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2;0;94.0;5.0;124.0;467.0;993.0;2.0;0;1;1;1;14500000.0;2014.0;220.0;6.2;1.85;998.0;3;0;842740.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1;131.0;16000.0;638.0;16000.0;277505.0;1.0;0;1;1;1;14400000.0;1992.0;11000.0;8.3;2.35;10000.0;2;1;159157447.0;85.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
2;0;139.0;3000.0;236.0;3000.0;18646.0;1.0;0;1;0;0;14200000.0;2005.0;769.0;7.4;2.35;1000.0;1;0;674918.0;46.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;120.0;0.0;40.0;668.0;641997.0;0.0;1;1;1;1;15000000.0;2008.0;56.0;8.0;2.35;13000.0;2;0;378410113.0;84.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;125.0;0.0;700.0;8000.0;213476.0;2.0;1;1;1;1;14000000.0;1990.0;995.0;6.9;1.85;11000.0;2;0;463406268.0;51.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;65.0;0.0;176.0;770.0;10.0;2.0;0;1;0;0;8000000.0;2005.0;179.0;9.5;1.33;0.0;1;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;108.0;5.0;57.0;442.0;44096.0;1.0;0;1;0;1;15800000.0;1988.0;162.0;5.5;2.35;489.0;3;1;239606210.0;41.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;101.0;34.0;277.0;892.0;1554.0;0.0;0;1;1;1;15000000.0;2015.0;355.0;5.7;2.35;0.0;5;0;30288.0;32.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;1;145.0;0.0;560.0;10000.0;76842.0;0.0;0;1;1;1;14000000.0;1989.0;854.0;7.2;2.35;4000.0;3;0;161001698.0;75.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1;0;98.0;226.0;496.0;953.0;69733.0;1.0;0;1;1;1;15000000.0;1993.0;730.0;6.9;1.85;0.0;4;1;154856263.0;60.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
2;0;101.0;71.0;725.0;10000.0;45603.0;0.0;1;1;1;1;15000000.0;2009.0;960.0;5.5;1.85;0.0;2;0;100734718.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;123.0;43.0;238.0;456.0;76477.0;2.0;1;1;1;1;14000000.0;1977.0;244.0;7.1;2.35;0.0;4;0;46839104.0;55.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;110.0;0.0;490.0;849.0;6352.0;1.0;0;1;1;1;8000000.0;2012.0;597.0;5.4;2.35;0.0;3;0;35579177.0;43.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;107.0;116.0;25.0;327.0;15730.0;1.0;2;1;1;1;14000000.0;1991.0;172.0;6.7;1.85;0.0;2;1;34793160.0;62.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;81.0;54.0;636.0;8000.0;15047.0;1.0;2;1;1;1;14000000.0;1999.0;670.0;5.0;1.85;2000.0;2;0;30636478.0;42.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;105.0;58.0;583.0;11000.0;82327.0;1.0;0;1;1;1;13000000.0;2011.0;1000.0;6.4;2.35;18000.0;3;0;115890699.0;54.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;82.0;12.0;8.0;23.0;3135.0;0.0;0;1;1;0;14000000.0;2002.0;12.0;6.6;1.85;184.0;6;0;25621297.0;58.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;109.0;309.0;279.0;592.0;8904.0;0.0;0;1;1;1;14000000.0;1993.0;556.0;5.9;1.85;0.0;2;1;27515786.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;95.0;10.0;111.0;706.0;9693.0;2.0;1;1;1;1;14000000.0;2002.0;266.0;5.7;2.35;530.0;4;1;26306533.0;34.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;100.0;0.0;364.0;723.0;17262.0;1.0;0;1;1;1;20000000.0;1995.0;422.0;4.5;1.85;1000.0;4;0;19751736.0;27.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;118.0;128.0;467.0;931.0;16294.0;7.0;0;1;1;1;14000000.0;1977.0;726.0;3.7;1.85;889.0;1;1;30749142.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;91.0;31.0;50.0;874.0;22207.0;0.0;0;1;1;1;14000000.0;2005.0;613.0;5.0;2.35;0.0;3;0;29612137.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;90.0;119.0;636.0;869.0;24038.0;2.0;0;1;1;1;14000000.0;2003.0;779.0;4.6;1.85;411.0;2;0;18191005.0;15.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;108.0;123.0;690.0;26000.0;56338.0;4.0;1;1;1;1;14000000.0;2009.0;14000.0;6.5;2.35;4000.0;3;0;22955544.0;63.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;103.0;44.0;625.0;953.0;5721.0;2.0;3;1;1;1;14000000.0;2010.0;849.0;4.9;2.35;1000.0;2;0;21409028.0;38.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;96.0;0.0;654.0;3000.0;11729.0;0.0;3;1;1;1;14000000.0;1998.0;2000.0;6.0;1.85;645.0;1;1;15064946.0;27.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;93.0;85.0;514.0;1000.0;19805.0;0.0;2;1;1;1;8500000.0;1996.0;855.0;5.7;1.85;0.0;2;1;15315484.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1;136.0;17000.0;213.0;22000.0;13548.0;0.0;2;1;1;1;14000000.0;1977.0;740.0;6.7;1.66;932.0;4;0;16400000.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1;115.0;0.0;534.0;1000.0;6011.0;0.0;0;1;1;1;14000000.0;1994.0;848.0;6.9;1.85;905.0;2;1;13642861.0;65.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;94.0;0.0;458.0;12000.0;13866.0;3.0;2;1;1;1;8000000.0;2007.0;490.0;5.5;1.85;488.0;3;0;13369768.0;49.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;85.0;52.0;489.0;1000.0;38985.0;1.0;1;1;1;1;11000000.0;2001.0;935.0;4.4;1.85;0.0;4;1;17077882.0;25.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;112.0;0.0;383.0;12000.0;38142.0;0.0;2;1;1;1;14000000.0;2006.0;593.0;7.0;2.35;0.0;2;0;20718608.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;86.0;70.0;169.0;878.0;11693.0;5.0;0;1;1;1;14000000.0;2001.0;834.0;5.4;2.35;613.0;3;1;13127022.0;27.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;86.0;90.0;635.0;962.0;11233.0;1.0;2;1;1;1;14000000.0;2012.0;925.0;5.4;2.35;0.0;2;1;11417362.0;37.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;137.0;143.0;280.0;14000.0;92781.0;0.0;0;1;1;1;26000000.0;2006.0;617.0;7.6;2.35;5000.0;2;1;14821658.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;90.0;49.0;191.0;12000.0;12519.0;5.0;2;1;1;1;24000000.0;2000.0;215.0;5.9;2.35;853.0;3;0;12591270.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;107.0;956.0;113.0;10000.0;6782.0;1.0;0;1;1;1;14000000.0;1999.0;233.0;6.6;1.85;860.0;1;0;4750660.0;70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;98.0;176.0;15.0;543.0;9334.0;3.0;0;1;1;1;14000000.0;2006.0;113.0;6.7;2.35;447.0;3;0;5710236.0;62.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;84.0;12.0;102.0;159.0;7277.0;4.0;1;1;1;1;14000000.0;2001.0;102.0;3.9;1.85;231.0;4;0;4299141.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;139.0;133.0;5.0;423.0;2427.0;1.0;1;1;1;1;14000000.0;1995.0;15.0;5.7;1.85;127.0;4;0;2473668.0;45.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;97.0;11.0;548.0;14000.0;16444.0;4.0;1;1;1;1;8000000.0;2008.0;1000.0;6.7;2.35;2000.0;2;0;18463793.0;58.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;150.0;608.0;43.0;149.0;17933.0;0.0;0;1;1;1;8200000.0;2014.0;44.0;6.8;2.35;0.0;3;0;22179785.0;94.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;104.0;752.0;59.0;412.0;3174.0;0.0;0;1;1;1;8000000.0;2009.0;74.0;6.3;2.35;512.0;2;0;4834890.0;65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;132.0;333.0;284.0;380.0;11077.0;2.0;0;1;1;0;103000000.0;2002.0;326.0;7.3;1.85;0.0;4;0;8419052.0;57.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2;0;117.0;2.0;21.0;149.0;6069.0;2.0;0;0;0;1;12000000.0;2010.0;32.0;6.9;2.35;1000.0;1;0;13388204.0;43.200000000000045;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;115.0;168.0;322.0;697.0;11704.0;0.0;0;1;1;1;15000000.0;2008.0;329.0;7.0;1.85;702.0;3;0;287567.0;53.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2;0;186.0;50.0;338.0;13000.0;12053.0;1.0;1;1;1;1;14000000.0;2011.0;1000.0;6.5;1.85;0.0;1;0;564864.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;90.0;0.0;767.0;1000.0;60460.0;0.0;0;1;1;1;14000000.0;2010.0;872.0;7.7;1.85;14000.0;3;0;4225921.0;45.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;134.0;0.0;11000.0;15000.0;259837.0;0.0;0;1;1;1;14000000.0;2005.0;13000.0;7.7;1.85;13000.0;2;0;178062759.0;87.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;107.0;162.0;135.0;2000.0;36542.0;2.0;0;1;1;1;13500000.0;2002.0;258.0;7.4;1.85;0.0;2;0;29027914.0;84.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;99.0;38.0;390.0;3000.0;28159.0;4.0;0;1;1;1;14000000.0;2015.0;837.0;5.1;1.85;0.0;2;1;13081651.0;29.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;55.0;0.0;2.0;20.0;12590.0;0.0;0;0;0;0;8000000.0;2005.0;3.0;9.1;1.33;0.0;1;0;762214.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;124.0;133.0;170.0;14000.0;44795.0;1.0;0;1;1;1;13500000.0;2000.0;230.0;7.4;1.85;0.0;2;0;17989227.0;70.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;110.0;454.0;816.0;2000.0;185845.0;7.0;0;1;1;1;15000000.0;2012.0;906.0;7.2;2.35;52000.0;2;0;32226382.0;66.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;105.0;148.0;400.0;539.0;5602.0;0.0;1;1;1;1;8000000.0;2001.0;508.0;6.0;1.85;329.0;5;1;794481.0;44.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;41.0;0.0;2.0;70.0;271.0;4.0;0;0;0;0;8000000.0;2005.0;2.0;7.4;1.85;64.0;4;0;14120725.8;43.200000000000045;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;178.0;101.0;471.0;918.0;248354.0;0.0;0;0;0;1;13500000.0;2004.0;653.0;8.3;1.85;14000.0;4;0;92181574.0;82.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2;0;125.0;448.0;93.0;273.0;64556.0;1.0;1;0;0;1;10000000.0;2004.0;114.0;8.1;2.35;0.0;3;0;43731621.0;74.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1;121.0;272.0;227.0;49000.0;98348.0;1.0;1;1;1;1;13000000.0;1987.0;263.0;7.3;1.85;0.0;4;0;123922370.0;67.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2;0;100.0;26.0;385.0;898.0;912.0;5.0;0;1;0;1;13400000.0;2010.0;391.0;3.6;1.78;502.0;1;0;16863629.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;115.0;209.0;41.0;569.0;74351.0;1.0;0;1;1;0;13000000.0;2011.0;69.0;1.6;1.85;62000.0;2;1;99036827.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;108.0;0.0;1000.0;20000.0;551363.0;1.0;1;1;1;1;13000000.0;2010.0;15000.0;8.0;2.35;106000.0;2;0;329398046.0;79.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;220.0;0.0;3000.0;22000.0;790926.0;1.0;1;1;1;1;13000000.0;1974.0;14000.0;9.0;1.85;14000.0;2;1;48035783.0;90.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;112.0;49.0;237.0;656.0;47876.0;0.0;0;1;1;1;13000000.0;2001.0;363.0;6.1;1.85;0.0;3;0;131706809.0;53.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;109.0;36.0;579.0;3000.0;6276.0;0.0;0;1;1;1;13000000.0;2016.0;3000.0;6.8;1.85;16000.0;1;1;73983003.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;83.0;8.0;612.0;3000.0;116625.0;2.0;0;1;1;1;13000000.0;2000.0;934.0;5.5;1.37;0.0;2;1;73180723.0;30.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
