nombre_votes;main production;gross_world;metascore;commentaire;movie_imdb_link
12282; Agi Orsi Productions;1523090;76;"I have seen this movie twice now on cable.  The first time I saw it, it caught me by suprise.  The skaters I was seeing were the guys we followed in the pages of Skateboarder magazine back in the late 70's.  These were the guys we copied and tried to become while skating.  I am glad that a film was finally made that gives an accurate account of how it all came to be.  I am almost 40 years old now and I guess a pretty uptight kind of guy with all of life's problems, however; this film did a great job of taking me back. Back to the vacant pools, the backyard halfpipes and the road trips to Cherry Hill NJ.  I suspect that in order to really understand this movie and appreciate it, you had to live it.  Otherwise, it probably won't have the impact on you as it did me.  But for those of you (and you know who you are), who did live it, you know exactly what I am talking about!  In any event, I don't care who you are, if you get a chance to see this movie...do it! I give thanks to the Z-Boys of Dogtown for the memories of my youth and thanks to Stacy for making this movie!  JOB WELL DONE!";http://www.imdb.com/title/tt0275309/?ref_=fn_tt_tt_1
5144; Quite Quick Productions;0;0;I think most people will have more issues with the pacing than the story. Of course that doesn't mean that those same people will not be able to see where this is going (no pun intended). But if you can get yourself into the mood of the movie, you might actually enjoy it. It's slow building and the atmosphere it builds (nice framing/photography) is really good.Of course quite a lot is depending on the two main actors for obvious reasons. I think they're doing a pretty solid job. So while this is nothing to get over-excited about, it still can make for a nice little watch, if you like movies like that;http://www.imdb.com/title/tt1799508/?ref_=fn_tt_tt_1
234407; DreamWorks;135039924;56;"To my dismay this movie has been accused of dealing with the addressed subjects only on the surface and just trying to shock the audience with extreme imagery. I strongly have to disagree with that. ""Das Parfum"" may be a lot of things but shocking sure isn't one of them. Of course it is visually overwhelming and not only with pictures of pretty flowers and sounds of the wind softly shaking the trees on a warm summer night but what is this movie, if not a piece about the sensuality of the human being? Yes, it is about smells but smelling is just simply not one of the things you can experience while sitting in a movie theatre. This motion picture however comes very close to it. We see close-ups on maggots crawling around and fish getting their heads chopped of but also human bodies in all their perfection and people declaring their honest love for one another. It might be impossible to make the audience fully understand the world in which Jean-Baptiste Grenouille lives but it does manage to create a similar vibe that brings us close to what Grenouille ""feels"" when he smells. Tom Tykwer beautifully achieves to always put the audience in the right mood, with the help of an amazing soundtrack and great camera work.One could criticize that Ben Wishaw is too good looking for the part but we have to keep in mind that this story is supposed to be about the character of Grenouille and the way he himself sees his live. Since to him, the smell is the soul of every being, his appearance does not matter to him. So we might as well thank Tom Tykwer for casting an actor who is pretty decent to look at for two and half hours.Please watch this movie without any prejudices. Open your mind to images and sounds and try to imagine what your feeling could ""smell"" like. And even if that does not work you can still just enjoy a beautifully told story. Either way, you will be touched.";http://www.imdb.com/title/tt0396171/?ref_=fn_tt_tt_1
12621; Alliance Atlantis Communications;1271244;70;"This item is interesting as a film and for non-cinematic reasons. The film is Canadian, and tells the story of Dan Mahowny, a minor bank accountant who stole millions from his Toronto employer.Two central performances make this an outstanding little film. I daresay Phillip S. Hoffman will never do better than this understated, tense character. Minnie Driver is also compelling in her role.The film suffers from a first 40 minutes that are linear and predictable to the point of pendanticism. In fact, the film is very pedantic and comes across as a pulpit speech against the vices of gambling. On the other hand, there are moments of payoff, and scenes that work beautifully.Candian viewers -- those with a sense of the subtle -- will feel a bit force-fed. There are dozens of local references that clang as ""local color"" -- to such an extent that one wonders whether they weren't programmed by the agencies that paid for the production. The references are like branding stickers on a nectarine. So you'll hear trite dialogue that belabors thenames of hockey teams, mentions CFL games, and reviews tourist spots in and around Toronto (Niagara Falls is prominent, and very little irony lightens the use of this hoary site).At one point, early, action shifts back to Toronto. The shift is signified by a large, grandiose Canadian flag. The flag flies from the shabby entrance to a cheap appartment building. One wondered whether this was the Cockroach Embassy.In her very first lines, Minnie Driver delivers a thudding, imperfect imitation of a Canuck accent (something like ""Let's go OAT and ABOAT this evening."") I guffawed, but Americans will not even notice these things. Happily, Minnie abandons the local color after about 5 minutes.John Hurt's performance is odd; I found it earnest, but hard to accept, perhaps because his lines were trite. Chaykin is quite superb.The soundtrack is also Canadian. Taste will determine how you feel about it, but I found it occasionally effective and occasionally melodramatic, but always interesting.Marginal characters are often amateurish. This film seems to be a rare gem of a performance set into a larger ornament made of lead.";http://www.imdb.com/title/tt0285861/?ref_=fn_tt_tt_1
27738; Canal+ España;17646627;0;"An ambitious mathematics grad student in number theory, Martin (Elijah Wood), arrives in Oxford eager to work with famed Professor Seldom (John Hurt). The film refreshingly starts with a brief history of math and the philosophical stances of both characters on the subject. Then the first murder occurs, with of course the use of a symbol that begs the assistance of Professor Seldom and Martin in the police case.""The Oxford Murders"" is good because it uses actual math and consistent logic. One of their only deviations is the use of Bormat's Last Theorem instead of Fermat's Last Theorem but that is just to keep in line with its fictional characters. There were perhaps a few too many twists but it was well enough written that most of them probably could have been predicted.It plays out exactly like an old-fashioned murder mystery and set in compelling Oxford University. Like old-fashioned murder mysteries, there is no violence or gore but has a liberal use of profanity and sexual nudity (but Wood and Leonor Watling are very attractive so that's not an issue). I enjoyed the use of math and logic in ""The Oxford Murders"" and will likely search out future films from the writers and director.";http://www.imdb.com/title/tt0488604/?ref_=fn_tt_tt_1
60624; Columbia Pictures;110627965;51;I saw this film just last night, and I liked it. I know a lot about the Internet and so I DID notice the factual errors, but I was able to ignore them and enjoy the suspense. Sandra Bullock was good, and Jeremy Northam was creepy as the bad guy, mostly because he was so goodlooking and smooth that he was hard to hate.I'd give it an 8 out of 10 for good suspense and an interesting look at the Internet when it was just beginning.;http://www.imdb.com/title/tt0113957/?ref_=fn_tt_tt_1
42708; Gary Sanchez Productions;78844582;40;The Boss is another vehicle to demonstrate Melissa McCarthy's comedic talent and flair which cemented her win as MTV Movie Award's first ever female winner for the Comedic Genius Award earlier this year, managing to bring some of the scripts duller moments to life while managing to make the genuinely hilarious moments even bigger and better than expected. Without her, I cannot help but think the film would collapse around her, but her involvement (matched with the character and supporting cast) make the film a success. I struggle to comprehend the negative reviews for this film, as it is nothing but enjoyable from start to finish. A success that should tide McCarthy over until Ghostbusters, in just a few weeks...Summary: Melissa McCarthy is absolutely The Boss, adding another notch to her belt of impressive comedy and hilarious characters, registering in the higher end of her filmography, despite what reviewers would make you believe.I truly do not understand the hate that this filming is attracting. It's pretty damn hilarious if you ask me.FULL REVIEW: http://goo.gl/03vrSb;http://www.imdb.com/title/tt2702724/?ref_=fn_tt_tt_1
21313; Samuel Goldwyn Films;33473297;28;"Here's how this film ""imitates life"": if you LOOK for flaws, you'll find some, but if you look for blessings, ways to challenge yourself and opportunities to grow, you just may find those, too.The action sequences are exceptionally well done. A few good laughs are sprinkled in for good measure. Come Oscar time, you won't hear a word about ""Fireproof"", but come anniversary time, you'll be glad you and your spouse saw it.This film will not resonate with everyone, especially if you approach it from the mindset that there are no simple truths. But anyone with a less-than-perfect marriage could benefit from seeing it--and that includes all of us, doesn't it!?";http://www.imdb.com/title/tt1129423/?ref_=fn_tt_tt_1
31618; Rhombus Media;10019109;57;"I saw this film the same day it came highly recommended to me by a coffee shop friend who couldn't stop gushing about it.  While this guy is also a member of the Academy and has steered me to some pretty good picks in the past, I walked into the theater fearing the usual letdown that invariably follows going into a film with overly high expectations (i.e. The English Patient, The Truman Show, etc.) This film not only managed to exceed my expectations, it restored my faith in the magic and mystery of cinema altogether.We start with a rather simple but cleverly structured story about a very unique red violin that emblematically (and quite literally for that matter) takes on the heart and fate of a 16th century Italian woman as it passes across several centuries and continents on its way to the auction block in present day Montreal.  The unfolding vignettes reveal more and more about the nature of this instrument and, when strung together in the bigger picture, play out like finely orchestrated movements of a great sonata; each movement plucking out its own stirring and poignant variation on theme.  I was so swept up in the majesty and spectacle of this film that it didn't even occur to me until much later that the violin is nothing less than a personification of beauty itself (okay, okay, maybe I'm starting to overly deconstruct things here in retrospect, but the parallels are too perfect to remain unexplored). It's fascinating to watch both the transformative and destructive power of this beauty as it's placed into the hands of a sensitive young boy, a self absorbed musical protege, and a remorseful ring leader of a totalitarian regime.  Much praise goes to director Francois Girard in how he refrained from overplaying the social and moral commentary, repeating this theme at mostly an emotional level rather than an intellectual one -- much in the same way that beauty itself, to some degree anyway, defies analytical discussion and belongs in the realm of pure and simple experience.  You obviously can't dissect it, as co-writer Don McKellar¹s onscreen character thought to do, and so it remains as it was in it's original form: timeless, magical, elusive.  The stuff that pompous nobility and rich collectors the world over will offer a king's ransom for and still never manage to posses in the end.Performances were good to great all around.  It's hard to go wrong with Samuel L. Jackson in a leading role and I appreciated the fact that the actors actually appeared to be playing the violin on camera, as opposed to watching the typical hokey cutaways and cheat shots often associated with onscreen musical performances; nauseating contrivances that always tear down the wall of suspended disbelief with a resounding crash. The costuming, set design and cinematography were absolutely stunning (Oscar nominations soon to follow I'm sure) without taking center stage from the story. I especially loved the amazing period recreations of China and Austria.  I felt like I was fully transported in both space and time to these places and walking among people who really belonged there.Overall I would rate this one as a true film classic on the level of masterpiece. Perhaps this is in part due to my love for music and the undeniable fact that, being the sentimental guy that I am, I'm always a sucker for haunting open-ended films like this where you leave the theater in a half daze, pondering all the implications, mesmerized by the lingering imagery. I'm still speculating about the future of Mr. Moritz and what will ultimately happen when beauty is placed into the hands of our modern world.";http://www.imdb.com/title/tt0120802/?ref_=fn_tt_tt_1
9358; C47 Productions;120141;0;"Words cannot begin to express how awful this movie is. Have you ever seen Lawnmower Man? Remember those CGI scenes in which Jeff Fahey gets it on with the CHI woman? OK, now imagine someone watched that and thought ""hey, there's a kids' movie here!! I just have to find some way of slapping a script together, hiring the guys who made these really cool graphics in the early 90s and I'll make literally thousands of dollars!""It doesn't appeal to kids, or adults, or even the blind apparently (a blind guy walked out halfway through saying it stunk). I'm not sure who's left.";http://www.imdb.com/title/tt0249516/?ref_=fn_tt_tt_1
54869; USA Films;1612259;58;I work at a video store and when customers ask me what's a good horror movie that will actually get to them, I don't suggest any of the Freddy or Jason movies. Those are for fans, and I don't consider them to be genuinely frightening. Session 9 is, most definitely, genuinely frightening. It takes place at a mental hospital that is legend where I live. So most people know what I'm talking about when I say Danvers State Mental Hospital. It is one of the few psychologically affective movies that I've ever seen. It takes the audience on a ride through a building that seems alive to it's visitors, and forces the audience to resolve for themselves why things are happening to each character. If you want a movie that is challenging and thought-provoking, this is the one. I always tell my customers to watch this movie in the dark, but not to watch it alone. Just be aware that if there is any distraction during the movie you'll have many questions about it. I hope you enjoy it as much I as do every time I watch it!;http://www.imdb.com/title/tt0261983/?ref_=fn_tt_tt_1
49980; Warner Bros.;181216833;34;"...and keep this franchise going if you must, Warner Bros., but save it for the kids.Rating: ** (out of *****)Let's all rejoin Scooby-Doo and the Mystery Inc. gang as they try and solve yet another mystery, but with REAL monsters! On second thoughts - let's not.There is life left in the film world for Scooby-Doo. Honestly, I'm not joking. I acknowledge that the sequel isn't actually that good (I avoided the first one on critical advice) but it would be churlish for me to say it is unbearable. In fact, it's actually watchable to an extent. It's great to look at, and I'll admit to getting a reasonable number of laughs from it. 
But I still can't recommend the film. It's too childish, doesn't know whether to take itself seriously or not, and above all, is just far too disjointed. Someone should've told the director that the way to approach a film like this is to play it for laughs the whole way through, and have a story that will, in some way, reach out to adults. This is more playground fare than family entertainment. And, on top of all that, it has the wooden Freddie Prinze Jr. as the lead, although thankfully not much is expected of him, or anyone in the cast. Still, blink and you'll miss a wasted Tim Blake Nelson. (You won't miss the latest American Idol, though...)This is one for the cartoon's audience, children or anyone who's really, really bored and just needs a bit of a laugh. I'm sure it'll really amuse the kids both at home and in the cinema (believe me, nothing will be lost to DVD), although I can't see many of the general public wanting to watch the whole thing again.";http://www.imdb.com/title/tt0331632/?ref_=fn_tt_tt_1
40402; United Artists;31596911;55;"This is a very good, under-rated action/drama/and slightly historical movie.The basic story concerns Rob Roy's borrowing of 1000 pounds, its theft, and the problems it causes for his family and indirectly his clansmen.Cunningham( Tim Roth) is an amazing villain and character in this story. Brutally cold and if you watch his face he seems to be able to turn his eyes off and look completely evil.Rob Roy (Liam Neeson) is excellent too, but i think the writers used the word ""honour"" 1 too many times.The rest of the cast is strong, and the whole movie is very well acted and filmed.The Action is exciting and the sword play very realistic, but not too gory. The story is good and you really want Rob to win.All in all just shy of a classic.";http://www.imdb.com/title/tt0114287/?ref_=fn_tt_tt_1
51274; New Line Cinema;19721741;64;"Sleek, frightening update on a sagging franchise. Brilliant use of a meta concept that could have easily taken the silly route. Imaginative, jaw dropping practical effects. A darker, less flamboyant take on the iconic character Freddy Krueger. Wes Craven's New Nightmare was the best Freddy flick to come along since Dream Warriors, the third installment. After the stale and awkward sixth film, Freddy's Dead: The Final Nightmare (my ass final), there really needed to be a game changer, something fresh and solid that would shake up a routine that had been getting fairly silly for some time. Who better to facilitate that than the man who kicked the entire legacy off back in 84′, Wes Craven himself? Back with a vengeance and a whole grab bag of new ideas, Crane brought forth a new, remodeled version of the Freddy lore, with some innovative twists. This one takes place in the real world, where Heather Langenkamp is Heather Langenkamp and not Nancy, Robert Englund is actually Englund and not Freddy. Heather has a young son (Miko Hughes, the go to little tyke of the 90's), Englund is relaxing and trying out the artist's life, and Craven, also playing himself, has big bold ideas for the Nightmare franchise. The meta doesn't stop there though; Whatever Craven is cooking up has somehow awoken a very real, very serious and very scary version of Freddy who is now trying to break free from dreams and into our world, using young Hughes as a conduit, and wreaking havoc left right and center. Heather knows the only way to put a stop to the evil is to face Freddy, as Nancy, one last epic time. I love the high concept, I love that Craven conceived of this and got it made, it's one of the most inventive horrors ofnthe decade. When Freddy does show up, he's dead straight serious without a quip or wisecrack in sight. His design and attitude are way darker too, he's a suitable real world dream demon that makes the Englund of past outings look like Big Bird. The special effects crafted for the netherworld Heather ventures into are a confusing labyrinth of body horror, ornate production design and impressive imagination. A complete vision of the Elm Street legacy that does what few horror franchises attempt, let alone succeed at: It reaches beyond the tropes that have got it to where it is and pleased audiences so far, breaks new ground and reinvents the legend.";http://www.imdb.com/title/tt0111686/?ref_=fn_tt_tt_1
107422; Focus Features;11681781;59;"If the Academy Awards had a category for Best Movie About an Asteroid About to Plaster Humankind, believe it or not there would be some great contenders. In the stupid comedy zone would be ""Rock Jocks"" (2012), a surprisingly hilarious oddball spoof about a secret team of asteroid hunters who save the world every night while we're asleep. In the Classics department would be ""Meteor"" (1979) with Sean Connery, Natalie Wood, Martin Landau and Henry Fonda (oh suddenly I got your attention with the Asteroid category didn't I?). And of course we have my pick for the best: ""Seeking a Friend for the End of the World"" (2012).Billed as a comedy or romcom, its genre description hardly does it justice. That's like calling ""Casablanca"" an action flick. I would say this movie falls squarely in the realm of esoteric films enjoyed by people who are not necessarily pretentious beard-stroking art connoisseurs nor mindless Hollywood tripers, but just reasonably smart folks who can dig deep into a good philosophical puzzler. The philosophy of course is the age old conundrum: ""If a 70 mile asteroid falls in the forest and wipes out the world, does it make a sound?"" Or something like that.Seriously though, it's the question of what you would do with your last 2 weeks alive, and would you celebrate your life or regret your missteps? What would you do differently or try to fix in your last days? And most importantly, what albums would you grab if a crazed zombie mob were chasing you out of your home?Surprisingly, this top notch film is the debut effort of rookie director/writer Sorene Scafaria. Before this her film credits boast such memorable performances as ""Drunk Girl in Yugo"" on ""Nick and Norah's Infinite Playlist"" and the singer/songwriter of the tune ""28"" a slacker type ballad on the soundtrack of ""Whip It"" (2009). Think about that as you see how masterfully this entire film is put together and how everything from lighting to symmetry seems very carefully and expertly planned. This is no bumbling 1st try at film production. This entire movie struck me as if it could've been secretly directed by quirky master Wes Anderson (""Rushmore"", ""Royal Tenenbaums"") or maybe even the incomparable Jim Jarmusch (""Coffee & Cigarettes"", ""Broken Flowers""). Indeed this movie had the air of one of those brooding rib ticklers that Bill Murray might've easily been cast in (Bill being a go-to lead for both Wes & Jim)....which leads me to the cast. Of course there's the versatile comedian Steve Carrell, this time playing a Bill Murray-esque, stone-faced loner whose life is so dreary it would send Nietzsche in to therapy. And there's his antithesis, the equally versatile Keira Knightley who proves she is so much more charming and lovable than what Pirates of the Caribbean and those stuffy Victorian novel roles allowed her to show. The odd pairing of the two is supposed to be preposterous, and that's why it works brilliantly, almost like a Laurel & Hardy sketch. But as the film progresses it keeps getting better & better with so many awesome cameos and bit roles that fly past so fast you hadn't yet remembered where you saw the actor from the previous scene. Culminating in none other than Martin Sheen making a significant appearance, the who's-who of acting talent lends both a quirkiness and an air of authenticity to the production.You've probably noticed I haven't said much about the actual story or even the genre. That's because I think it's best experienced as a surprise. But I'll just say this is definitely not a comedy, though it had me laughing out loud at least a dozen times. It's definitely not a romcom, though it had me snuggling up to my pillow and reaching for the box of chocolates. It's definitely not an action/adventure, though it did had some very tense moments, a few shocking deaths and tense scenes. I suppose it would just fall broadly under the category of drama-with-touches-of-everything-else. But above all else, it's a thinker's flick. If you read into it, it may very well change your entire perception of life, career, love, and astronomical objects. In other words, by FAR, this is the best Best Movie About an Asteroid About to Plaster Humankind.";http://www.imdb.com/title/tt1307068/?ref_=fn_tt_tt_1
7493; Walt Disney Pictures;18634654;40;"Amusing for adults, a blast and a half for pre-puberty members of the family, Max Keeble is just good junior high fun.Resiliently taking it all in stride, Max (and friends) absorb typical 6th grader abuse: the school yard bully, the angry principal, retaliatory ice cream man, and a looming move out of state. Each of these ""villains"" play rather cartoony. Larry Miller as always nails the dimwitted, egocentric, greedy, fumbling principal. (He's also very good in Princess Diaries.) Noel Fisher covers the leather jacket, wallet-chain-wearing bully role well too.The triangle of friends, in contrast to the buffoony bad guys, hang closer to the kinds of kids we know (or used to be).So when Max learns that his family will suddenly be moving to Chicago, he decides to return a few transgressions inflicted on himself and his friends. Ah, the sweet tingles of revenge (""Home Alone"" style). ""I don't just have a plan ... I have a planetarium!!!""And so begins a three-day extravaganza for which the bumbling bad guys are just not ready. Eventually, Max gets more than his original bargain and finds himself teetering precariously on the brink of a friendless abyss.""Any kid can make a mess. It takes man to clean it up.""Some somewhat stereotypical themes are peppered tastefully with carefully shot fun, good acting, and a strong sound track that accentuates the folly.I simply love the scene where the school's sexy science teacher strolls across the classroom setting each Bunsen burner a light as she passes, simply because she is perceived to be the ""hottest"" teacher in the school.Coincidentally, Alex D. Linz and Zena Grey (Max Keeble and best friend Megan) enjoyed my particular screening from the front row.As the credits rolled, they stood up and boogied to the soundtrack. A good time, take the kids.";http://www.imdb.com/title/tt0273799/?ref_=fn_tt_tt_1
1547; Straight Jacket Films;0;0;This movie was okay, not good, not too bad.. There are a few genuine scares, particularly the first death but I found the ending to be very disappointing and dull.. Also I halfway throughout found myself hating two of the characters and found it strenuous to continue watching to the end.Overall, if you like these Found Footage horror movies, as much as I love them, then absolutely watch it.. but know there are MUCH better ones out there, such as: The Children, Evidence, Grave Encounters, REC. etc.. but then again there are much WORSE ones out there, such as: The Gacey House, August Underground trilogy (boring boring gore, literally no dialog besides cursing..) I recommend a one time watch for true found footage aficionados.;http://www.imdb.com/title/tt2180333/?ref_=fn_tt_tt_1
21105; Walt Disney Pictures;39233678;49;"When Spielberg discussed themes of awakening and relationships between man and machine in ARTIFICIAL INTELLIGENCE back in early 2000/01, I felt sharp needles having a go at my heart when young David longed for his mothers love. Move in time a few years forward and enter 2011 I am lost for words again. MARS NEEDS MOMS just came out of nowhere and took me by surprise at the very least expected moments. Discussing themes similar to AI and ET this animation is a must watch for all ages. For those few who have out grown animations and consider themselves highly progressive and mature audiences , well tough luck for you, it's a your loss. I always believe we all have a child in us all and at times we need to feed that juvenile hunger.Milo just the same as we all were when we were younger (that's a long time ago for some of us, not so much for me!) hated doing house hold chores. I myself can proudly say I have boycotted every single household chore that came my way and so has my brother, which goes to say that obviously the parents had a lot of work on their shoulders. Well Milo is not that lucky since his mom has him on a very short leash and makes sure he is well disciplined. (Does that say something about me?) She is in fact super good at what she does that she is being head hunted by the Martians to come train their army of Nanny-bots to look after the little Martians. The Martians have evolved quite so that they do not believe in families, but it's more like a military controlled planet where the Female Martians run the show and the males are banished. So much for male domination! The Martians mummy-nap Milos' mom. Milo in an attempt to save her gets stuck in the landing gear of the ship and ends up in a space trip to mars. Clearly the Martians want only the mom and Milo is not welcomed very well, instead he was shot at and chased until a mysterious voice guides Milo to safety. Milo unites with his savior Gribble and soon is prepared to head out on a mission to save his mum. All because he ""loves his mum"" What is animation? Brad Bird once said that animation is not a genre. Animation is a form of art. In animation (this wondrous form of art) any genre of movie may be brought to life. May it be comedy, thriller, or action it can be done. I personally rightly agree with what Brad Bird perceives. Walt Disney Productions along with Imagemovers Productions twists this form of art and uses a different approach in the creative department. It is not the first time that Imagemovers productions has experimented this technology. A Christmas CAROL and THE POLAR EXPRESS both have used this motion capture technology. Real actors are suited in motion capture suits and cameras attached to their body along with sensors connected to their faces in the likes of dots. All these hardware will work in harmony and capture every movement of the actors and then is edited with the needed effects. Seth Green who plays Milo is not child, however this technology successfully enables an adult to do the acting and the editors do the rest. Pretty impressive and well done! It's a very good decision made by director Simon Wells who returns to the directors' seat after quite a long break.There is not visible flaw in the voicing and the plot. Seth Green, Joan Cusak, Dan Fogler and Elisabeth Harnois put on a very good show. Dan Fogler and Elisabeth Harnois in fact keep the humor on a regular flow and maintain a balance on the whole sci-fi approach. Why this movie was not well accepted when it opened at the box office mostly can be measured with it heavy moments. As an animation the younger viewers may not ideally grasp the concept of the themes of awakening and relationships. I am unable to zero in on anymore contributors for the low demand. As the saying goes ""You win some you lose some""Title: Mars Need Moms Directed by: Simon Wells Starring: Seth Green, Dan Fogler, Elisabeth Harnois and John Cusack Rated: PG for sci-fi action and peril Rating: 06/10 88 Minutes";http://www.imdb.com/title/tt1305591/?ref_=fn_tt_tt_1
90274; Warner Bros.;106956330;56;"Life after death. Yes. The big question. Here 80 year old maverick Clint Eastwood present us with a cinematic feast without arriving to any final conclusion. How could he? The first quarter of the film is riveting, compelling, jaw dropping. Then, Matt Damon takes over. Let me be clear, I think he is a good, competent actor but I can't, ever, divorce myself from the actor and marry the character. I'm far too aware of his ""acting"" I have the feeling that Eastwood hires his actor and lets them to their own devices. Sometime that's a good thing but some others, like here and ""Changeling"" it is clear that more direction of actors was needed. Specially the children. Here as it was the case in ""Changeling"" the children seem kind of lost. Bryce Dallas Howard makes a bizarre contribution to the film. Unconvincing and down right annoying. And, I must say, I miss opening credits. I hope this fashion ends quickly. The appearance of Martha Keller took me out of the picture. I recognized the face but I couldn't put a name to it. The nagging thought distracted me away from the story. A problem that, with opening credits, could easily have been avoided. I'm rambling. I liked the film and Eastwood should be applauded. Still exploring, still taking risks. Well done!";http://www.imdb.com/title/tt1212419/?ref_=fn_tt_tt_1
71505; Walt Disney Pictures;174463257;53;"The assembly line of classic 1960s television (we're talking my CHILDHOOD, here) into 1990s movies continues with Disney's ""George of the Jungle."" The original Jay Ward cartoon featured terrible puns, a smarmy narrator, and the dumber-than-driftwood Tarzan-wannabe George.The film version recreats all those elements with surprisingly good results. Fraiser as George gets away with an awful lot of mugging, but he seems so innocent and unaffected that he puts it over.The SPFX are good in a Jumanji kind of way; movielovers with even half an eye open will be able to tell the CGI Shep from his real counterpart and the audioanimatronic Ape named Ape. But the HOW of this movie doesn't detract from the WHY... Cleese makes an effective British APE, and SHEP's scenes are downright hilarious (watch him play fetch!).I also liked the way the movie kept the metahumor aspects of the series--here's a film that is clearly not afraid to make fun of itself. Pages of explanatory dialogue from Ursula, for instance, are dispensed with in speeded-up fashion (a la ""The Gods Must Be Crazy""), complete with chipmunk voice.By the final reel, everything degenerates into poop and pee jokes, which the prepubescent boys this movie is pitched at should find knee-slappingly hilarious.It's tough to be too tough on ""G of the J."" All you need is a snippet of that infectuous theme song (Boom, boom, boom-boom ba, BOOM boom...) and you know you're in for a good time.Sorta made me want to curl up in a big chair with my noo-noo and munch my way through a bowl of Quisp!";http://www.imdb.com/title/tt0119190/?ref_=fn_tt_tt_1
682517; Miramax;154117352;83;"Over the last 40 years, I've seen a lot of movies. All types. Some great, some good and some mostly inedible; most left my breath with a sour smell. Westerns, sci-fi, comedies, dramas, etc. After seeing Kill Bill Vol I, I assumed that any sequel would pale to its predecessor. I, of course, was premature in my prediction. The movie was, by all means, a classic. I feel Taratino was really trying to make a great movie versus making money for his producers. To build his tasty sandwich, he took the lessons he learned from life as a movie maker and cleverly managed to meld some slices of meat from Sergio Leone (subtly), Akira Kurosawa (very subtly) and, I'm stretching it here, Ridley Scott, to create a great sequel to an excellent first movie. He used some great, almost forgotten actors (Daryl Hannah, Micheal Parks, and David Carradine to create a memorable meal. It was only a sandwich, but what morsel it was. I was full and wanting more. Very rare to find this type of film in our corporate world. He must wield some real power in the movie world. I don't know of anyone who has saw this movie who hasn't given it great feedback. And I know all types of viewers. My wife, who really doesn't like anything that is not overly melancholy or dripping with sentimentality, actually liked the whole movie. That in itself is an endorsement. Well done. Mr. Tarantino, you will be hard placed to match this gem.";http://www.imdb.com/title/tt0378194/?ref_=fn_tt_tt_1
37926; Warner Bros.;70181325;25;"This movie was a bit of a bore. I walked in rather neutral with my expectations, and after the first 10 minutes realized that this ball of cheese was not for me. I sat through it all, for the sake of the company I was with.Mandy Moore and John Krasinski are cute, but very flat characters. There is little or no character development in this film. Robin Williams as Reverend Frank tries to save the show with his humorous antics, but was unfortunately cliché in his attempts. The little boy, Josh Flitter, does an excellent job as the annoyingly forthright ""minister in training"", as do the other children playing minor roles, but the overall attempt was bland.The movie neither humorously avoids morals, nor does it end with moral enlightenment. The ""lesson"" in the end is weak and predictable.If you're looking for something heartwarming, inspiring, or thought-provoking, turn elsewhere. If you'd like a few cheap laughs with a weak storyline, this could be your film.I rate it a 2 out of 10.";http://www.imdb.com/title/tt0762114/?ref_=fn_tt_tt_1
66509; Paramount Pictures;84645164;66;"Where do I begin? I sat down ready to laugh a bit and I was blown away! This movie is just perfect, it's indescribable. Jackass Number Two in all honesty was grosser, more obscene, funnier and more entertaining than the first. This was just what I needed tonight.There are so many scenes in this movie that will make you say ""Oh My! No Way!"" or ""Ouch!"". Perfectly mastered and set up, each event and scene were coordinated way before and therefore made it even more perfect. I loved every minute of it! I'm just going to say that there was even a scene where it was necessary to censor particular footage in order to prevent an NC-17 rating! It was so hilarious that they had to put it in anyway! Amazingly good.9/10. Incredibly funny, Do Not Miss Out!";http://www.imdb.com/title/tt0493430/?ref_=fn_tt_tt_1
14462; Lionsgate;13015764;38;"In Los Angeles, Angela Holmes (Olivia Dudley) is a happy young woman, pride and joy of her father Colonel Roger Holmes (Dougray Scott) and in love with her boyfriend Peter ""Pete"" Smith (John Patrick Amedori). On her birthday party, she cuts her hand and Roger and Peter take her to the hospital. When she returns home, she has a seizure and they drive her back to the hospital. Then Angela is discharged but she pulls the wheel of the taxi causing a serious accident. She returns in coma to the hospital. Forty days later, she has no response and Father Oscar Lozano (Michael Peña) convinces Roger to unplug the life support system. Out of the blue, she awakes in perfect health. Soon Angela shows signs of demoniac possession and the Vatican sends Cardinal Bruun (Peter Andersson) to perform an exorcism to save her soul. Will there be time to save her body?""The Vatican Tapes"" is a decent and underrated horror film, one of the best about exorcism. The plot is based on Catholic beliefs but is engaging. Most of the cast is excellent and has good performances; maybe only Michael Peña has an inexpressive performance. The conclusion has an open end maybe with the intention of a sequel. But in general, ""The Vatican Tapes"" is satisfactory with an appropriate use of Handycam or surveillance video. My vote is six.Title (Brazil): ""Exorcistas do Vaticano"" (Exorcists from the Vatican"")";http://www.imdb.com/title/tt1524575/?ref_=fn_tt_tt_1
