id;color;director_name;duration;director_facebook_likes;actor_3_facebook_likes;actor_1_facebook_likes;num_voted_users;facenumber_in_poster;plot_keywords;language;country;content_rating;budget;title_year;actor_2_facebook_likes;imdb_score;aspect_ratio;movie_facebook_likes;nombre_genres;main production;gross_world;metascore;Action;Adventure;Animation;Biography;Comedy;Crime;Documentary;Drama;Family;Fantasy;History;Horror;Music;Musical;Mystery;News;Romance;Sci-Fi;Short;Sport;Thriller;War;Western
726;1;1;83.0;35.0;754.0;13000.0;124641;0.0;1;1;1;1;105000000.0;1998.0;11000.0;0.0;1.85;0;4;0;171757863.0;72;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2831;1;0;108.0;143.0;21.0;19000.0;85022;0.0;3;1;1;1;8550000.0;2013.0;50.0;0.0;1.85;29000;4;0;5735963.0;80;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
4656;1;0;85.0;46.0;141.0;418.0;7308;0.0;1;1;1;1;500000.0;2006.0;146.0;0.0;2.35;933;3;0;449681.0;55;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
489;1;0;81.0;92.0;8.0;23.0;979;0.0;1;1;1;0;8550000.0;2015.0;21.0;0.0;2.35;257;4;0;55985.0;77;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0
56;1;0;93.0;56.0;838.0;2000.0;273556;0.0;0;1;1;1;185000000.0;2012.0;1000.0;0.0;2.35;39000;5;1;538983207.0;69;0;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
4319;1;0;99.0;0.0;268.0;766.0;2588;1.0;1;1;1;1;2000000.0;2004.0;312.0;0.0;2.35;205;3;0;39663.0;55;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
4965;1;0;103.0;0.0;0.0;0.0;16701;0.0;0;1;0;0;100000.0;2012.0;0.0;0.0;16.0;0;1;0;10970954.8;73;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
445;1;0;120.0;75.0;3000.0;11000.0;135601;0.0;1;1;1;1;75000000.0;1998.0;4000.0;0.0;2.35;0;5;1;334515982.0;40;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0
1326;1;0;90.0;10.0;541.0;1000.0;15790;0.0;0;1;1;1;25000000.0;2011.0;559.0;0.0;1.85;0;6;0;26611650.0;46;0;1;1;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0
3016;1;0;99.0;130.0;79.0;399.0;21034;0.0;0;1;1;1;12000000.0;2014.0;116.0;0.0;2.35;23000;2;0;101888019.0;47;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1588;1;0;74.0;487.0;802.0;15000.0;623757;1.0;0;1;1;0;30000000.0;1995.0;1000.0;0.0;1.85;0;5;0;373554033.0;95;0;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
4757;1;0;91.0;0.0;170.0;472.0;739;2.0;0;1;1;1;500000.0;2007.0;185.0;0.0;1.85;339;1;0;12232.0;37;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2230;1;0;109.0;15.0;350.0;3000.0;32951;3.0;0;1;0;1;20000000.0;2011.0;775.0;0.0;1.85;6000;4;0;39782683.0;43;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
1467;1;0;96.0;13.0;973.0;11000.0;47800;1.0;0;1;1;1;35000000.0;2004.0;1000.0;0.0;1.85;0;4;0;27388767.0;53;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0
1215;1;0;105.0;29.0;257.0;24000.0;166194;2.0;2;1;1;1;40000000.0;2009.0;4000.0;0.0;1.85;0;2;0;91980359.0;70;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2487;1;0;170.0;165.0;244.0;453.0;66959;1.0;0;1;1;0;17000000.0;1964.0;272.0;0.0;2.2;0;4;1;72632653.0;95;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0
4762;1;0;102.0;487.0;118.0;991.0;15756;0.0;0;1;1;1;8550000.0;2014.0;943.0;0.0;2.35;0;2;0;1474471.0;63;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
1021;1;0;135.0;596.0;2000.0;10000.0;12037;1.0;2;1;1;1;50000000.0;1995.0;3000.0;0.0;2.35;943;2;0;10382407.0;46;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
4872;1;0;101.0;17.0;289.0;766.0;70076;0.0;0;1;1;0;8550000.0;2009.0;438.0;0.0;2.35;14000;2;0;394717.0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
2465;1;0;98.0;34.0;394.0;663.0;14324;1.0;2;1;0;1;18000000.0;2008.0;551.0;0.0;2.35;1000;3;0;382174.0;20;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3305;1;0;95.0;49.0;261.0;702.0;3624;1.0;2;1;1;1;9000000.0;2007.0;616.0;0.0;2.35;313;3;0;3826568.0;52;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2713;1;0;95.0;24.0;426.0;931.0;4065;6.0;1;1;1;1;15000000.0;2013.0;539.0;0.0;2.35;0;2;0;9307166.0;52;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
1690;1;1;126.0;51.0;874.0;10000.0;32815;4.0;0;1;1;1;35000000.0;2005.0;9000.0;0.0;2.35;0;1;1;25211175.0;68;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
372;1;0;106.0;0.0;1000.0;22000.0;89770;0.0;1;1;1;1;88000000.0;2015.0;11000.0;0.0;2.35;39000;4;1;244874809.0;27;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
4589;1;0;90.0;165.0;679.0;978.0;455;1.0;0;1;1;1;8550000.0;2000.0;922.0;0.0;1.85;25;2;0;10970954.8;57;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1558;1;0;96.0;0.0;882.0;10000.0;186606;1.0;0;1;1;1;32000000.0;2005.0;917.0;0.0;1.85;0;3;1;61385065.0;81;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
221;1;0;130.0;249.0;461.0;784.0;133076;0.0;1;1;1;1;140000000.0;2000.0;638.0;0.0;2.35;0;4;1;328718434.0;59;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
1258;1;0;140.0;0.0;552.0;720.0;68159;1.0;1;1;1;1;38000000.0;1991.0;576.0;0.0;2.35;0;4;0;34416893.0;62;0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0
2009;1;0;80.0;0.0;0.0;44.0;753;0.0;0;1;1;0;25000000.0;2009.0;9.0;0.0;1.85;90;3;0;7687222.0;46;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2776;1;0;99.0;9.0;648.0;975.0;47814;4.0;2;1;1;1;14000000.0;1998.0;912.0;0.0;2.35;0;3;0;72527595.0;35;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0
4189;1;0;102.0;0.0;294.0;625.0;187595;3.0;2;1;1;1;2500000.0;2004.0;379.0;0.0;2.35;0;3;0;35825316.0;67;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
4038;1;0;92.0;4.0;405.0;631.0;704;0.0;0;1;1;1;2000000.0;1999.0;443.0;0.0;1.85;100;2;0;12044.0;55;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
578;1;0;109.0;218.0;8.0;21.0;11798;0.0;1;1;1;1;59660000.0;2004.0;17.0;0.0;2.35;2000;3;0;62174008.0;63;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
774;1;0;125.0;209.0;896.0;8000.0;41727;0.0;0;1;1;1;60000000.0;2009.0;1000.0;0.0;2.35;0;4;1;78176181.0;69;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
3561;1;0;102.0;218.0;376.0;900.0;59474;3.0;2;1;1;1;6500000.0;1999.0;563.0;0.0;2.35;0;2;1;28451622.0;72;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1910;1;0;97.0;420.0;585.0;695.0;22748;2.0;2;1;1;1;25000000.0;1997.0;635.0;0.0;2.35;666;4;1;48407611.0;46;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
4952;0;0;94.0;0.0;5.0;12.0;1962;0.0;0;1;1;0;120000.0;1964.0;7.0;0.0;1.37;187;1;0;10970954.8;46;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4793;1;0;84.0;110.0;21.0;189.0;184824;0.0;0;1;1;1;15000.0;2007.0;109.0;0.0;1.85;12000;1;0;193355800.0;68;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
3693;1;0;129.0;440.0;0.0;631.0;2894;2.0;1;1;0;1;5500000.0;2014.0;0.0;0.0;1.85;0;2;0;527094.0;56;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3975;1;0;97.0;69.0;106.0;414.0;55982;0.0;0;1;1;1;8550000.0;2010.0;365.0;0.0;1.85;17000;3;0;6149356.0;68;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2085;1;0;110.0;99.0;835.0;12000.0;44021;0.0;0;1;1;1;22000000.0;2007.0;941.0;0.0;2.35;0;3;1;147880543.0;44;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2221;1;0;101.0;154.0;497.0;1000.0;9845;1.0;0;1;1;1;20000000.0;1996.0;816.0;0.0;1.85;613;3;1;26877589.0;46;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2128;1;0;101.0;88.0;812.0;957.0;12278;3.0;1;1;1;1;21500000.0;1996.0;821.0;0.0;1.85;758;2;0;22313201.0;49;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1241;1;0;99.0;18.0;211.0;18000.0;114321;0.0;1;1;1;1;40000000.0;2006.0;426.0;0.0;2.35;0;3;1;114830111.0;52;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
1427;1;1;92.0;89.0;190.0;17000.0;28041;0.0;0;1;1;1;35000000.0;2016.0;329.0;0.0;2.35;0;1;1;108007109.0;58;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
572;1;0;87.0;41.0;574.0;1000.0;33884;0.0;1;1;1;1;72000000.0;2001.0;692.0;0.0;2.35;266;3;1;176104344.0;49;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1284;1;0;86.0;7.0;795.0;10000.0;11156;0.0;0;1;1;0;40000000.0;1998.0;908.0;0.0;1.85;0;7;1;22510798.0;46;0;1;1;0;1;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0
1423;1;0;123.0;130.0;426.0;826.0;20827;0.0;0;1;1;1;35000000.0;2010.0;638.0;0.0;2.35;0;5;1;60321861.0;61;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0
4359;0;0;95.0;0.0;277.0;654.0;342585;0.0;0;1;1;1;1800000.0;1964.0;575.0;0.0;1.66;18000;1;1;9443876.0;97;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
216;1;0;135.0;209.0;602.0;10000.0;229823;0.0;2;1;1;1;125000000.0;2012.0;826.0;0.0;2.35;31000;3;1;276144750.0;61;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
32;1;0;195.0;1000.0;3000.0;21000.0;557489;3.0;0;1;1;1;200000000.0;2013.0;4000.0;0.0;2.35;95000;3;0;1214811252.0;62;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
4990;1;0;111.0;6.0;329.0;2000.0;61;0.0;0;1;1;0;50000.0;2015.0;195.80000000000007;0.0;1.78;5;1;0;8374.0;79;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3162;1;0;97.0;31.0;551.0;4000.0;27265;0.0;1;1;0;1;10000000.0;1999.0;980.0;0.0;1.85;0;3;1;10571408.0;28;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
1474;1;0;99.0;0.0;520.0;1000.0;26126;0.0;3;1;1;1;35000000.0;2005.0;573.0;0.0;2.35;0;2;0;29621722.0;31;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
3090;1;0;106.0;29.0;571.0;14000.0;6935;3.0;0;1;1;1;11000000.0;2016.0;12000.0;0.0;2.35;0;2;0;2049761.0;24;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3551;1;0;125.0;125.0;11.0;60.0;3548;1.0;0;0;0;1;5000000.0;2003.0;29.0;0.0;2.35;282;3;0;12909601.0;53;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
971;1;0;95.0;34.0;679.0;17000.0;45580;1.0;0;1;1;1;50000000.0;2014.0;995.0;0.0;2.35;18000;6;0;99783556.0;67;0;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0
4296;1;0;96.0;0.0;902.0;49000.0;7479;2.0;1;1;1;1;6000000.0;2004.0;1000.0;0.0;1.85;857;2;0;389866.0;33;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3229;1;0;110.0;26.0;146.0;17000.0;19979;3.0;2;1;1;1;8550000.0;2010.0;793.0;0.0;1.85;0;1;0;361960.0;50;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2334;1;0;103.0;78.0;101.0;488.0;13727;1.0;1;0;0;1;2127519898.0;2004.0;336.0;0.0;1.85;973;6;0;10870198.0;66;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0
1372;1;0;96.0;3.0;35.0;18000.0;28109;3.0;2;1;1;1;37000000.0;2008.0;82.0;0.0;2.35;0;4;0;100104565.0;55;0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1045;1;0;114.0;737.0;393.0;2000.0;137854;1.0;0;1;1;1;48000000.0;1999.0;490.0;0.0;2.35;3000;5;1;107752036.0;82;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
333;1;0;146.0;127.0;722.0;962.0;59581;4.0;0;1;1;1;100000000.0;2010.0;740.0;0.0;1.85;0;3;1;290745055.0;27;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
4622;1;0;138.0;105.0;110.0;592.0;293;6.0;0;1;1;1;1000000.0;2009.0;207.0;0.0;1.85;41;2;0;10970954.8;46;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
2443;1;0;94.0;0.0;197.0;712.0;8895;2.0;0;1;1;1;18000000.0;2014.0;341.0;0.0;2.35;3000;3;0;25419147.0;38;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3554;1;0;99.0;40.0;300.0;1000.0;81699;0.0;1;1;1;1;6500000.0;2014.0;421.0;0.0;2.35;45000;2;1;257579282.0;37;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
1650;1;0;104.0;134.0;64.0;585.0;26066;3.0;0;1;1;1;30000000.0;2002.0;495.0;0.0;1.85;0;3;1;51843679.0;61;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
4933;1;0;93.0;0.0;2.0;58.0;586;0.0;1;1;1;0;160000.0;2009.0;2.0;0.0;1.85;0;1;0;156612.0;64;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
460;1;0;123.0;165.0;744.0;12000.0;225282;6.0;2;1;1;1;75000000.0;1997.0;878.0;0.0;2.35;0;3;1;224012234.0;52;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3076;1;0;97.0;32.0;327.0;893.0;12980;3.0;0;1;1;1;14000000.0;1999.0;692.0;0.0;1.85;646;2;0;18542974.0;67;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
4611;1;0;96.0;0.0;396.0;782.0;1359;1.0;1;1;1;0;1000000.0;2014.0;490.0;0.0;1.78;903;2;0;10970954.8;45;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1096;1;0;122.0;117.0;140.0;40000.0;124765;1.0;1;1;1;1;35000000.0;2001.0;1000.0;0.0;2.35;0;3;1;74558115.0;54;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0
413;1;0;139.0;168.0;1000.0;14000.0;341058;2.0;0;1;1;1;85000000.0;2014.0;5000.0;0.0;2.35;49000;3;0;288885818.0;48;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
1131;1;0;74.0;188.0;865.0;11000.0;17307;2.0;0;1;1;1;40000000.0;2002.0;1000.0;0.0;1.85;892;3;1;8493890.0;47;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
4899;1;0;85.0;0.0;0.0;66.0;131;0.0;0;1;1;0;200000.0;2004.0;0.0;0.0;1.78;30;1;0;498077.0;55;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1728;1;0;118.0;55.0;11.0;113.0;10175;1.0;0;1;0;1;30000000.0;2007.0;11.0;0.0;2.35;0;3;0;6317170.0;46;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
1127;1;0;106.0;208.0;855.0;3000.0;26551;0.0;0;1;1;1;45000000.0;1998.0;1000.0;0.0;2.35;0;4;0;11203026.0;46;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
1048;1;0;120.0;34.0;1000.0;18000.0;148490;1.0;1;1;1;1;48000000.0;2001.0;12000.0;0.0;2.35;0;3;0;65001485.0;49;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
2979;1;0;95.0;216.0;968.0;1000.0;23383;0.0;2;1;0;1;8000000.0;1992.0;1000.0;0.0;1.85;1000;4;0;6739141.0;46;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
4143;1;0;95.0;7.0;463.0;2000.0;3443;2.0;3;1;1;1;8550000.0;2010.0;536.0;0.0;1.85;480;3;0;10970954.8;28;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2565;1;0;107.0;45.0;271.0;24000.0;92712;1.0;0;1;1;1;16000000.0;2009.0;396.0;0.0;1.85;6000;3;0;31556061.0;47;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
847;1;0;100.0;52.0;394.0;795.0;85903;0.0;1;1;1;1;50000000.0;1995.0;419.0;0.0;1.85;0;3;1;287928194.0;49;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
287;1;0;119.0;13000.0;567.0;1000.0;177725;0.0;0;1;1;1;100000000.0;2001.0;658.0;0.0;2.35;0;4;1;362211740.0;50;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
4749;0;0;97.0;32.0;329.0;11000.0;3013;0.0;0;1;0;1;500000.0;1991.0;422.0;0.0;1.85;344;3;0;90091.0;53;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
4678;1;0;89.0;15.0;95.0;312.0;3543;1.0;0;1;1;1;8550000.0;2011.0;135.0;0.0;1.85;614;2;0;7706436.0;46;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3503;1;0;122.0;98.0;397.0;729.0;17436;1.0;1;1;1;1;7000000.0;2004.0;579.0;0.0;2.35;0;4;0;24716440.0;55;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
3291;1;1;126.0;37.0;883.0;12000.0;20449;0.0;1;1;1;1;20000000.0;2000.0;10000.0;0.0;1.85;1000;2;0;22428990.0;59;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
4341;1;0;89.0;20000.0;618.0;2000.0;1040;1.0;0;1;1;0;2000000.0;2015.0;860.0;0.0;1.85;0;4;0;33462.0;31;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0
2023;1;0;106.0;167.0;676.0;966.0;15310;8.0;2;1;1;1;24000000.0;2014.0;807.0;0.0;2.35;3000;2;0;70181428.0;38;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2482;1;1;93.0;148.0;170.0;549.0;1633;5.0;0;1;1;1;17500000.0;2013.0;269.0;0.0;2.35;0;4;0;7454185.0;48;0;0;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0
3421;1;0;102.0;346.0;488.0;947.0;9003;0.0;1;1;0;0;50000000.0;2004.0;526.0;0.0;1.66;532;4;0;607229.0;33;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2582;1;0;120.0;115.0;310.0;10000.0;20616;3.0;0;1;1;1;16000000.0;2013.0;316.0;0.0;2.35;0;2;0;5952884.0;77;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3779;1;0;94.0;122.0;360.0;23000.0;281649;0.0;0;1;0;1;5000000.0;2004.0;1000.0;0.0;2.35;21000;2;0;8203235.0;61;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
1008;1;0;90.0;663.0;521.0;14000.0;128455;1.0;2;1;1;1;70000000.0;1999.0;631.0;0.0;2.35;0;7;1;23180087.0;85;1;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
1941;1;0;121.0;53.0;8000.0;19000.0;67797;3.0;1;1;1;1;25000000.0;2013.0;11000.0;0.0;2.35;30000;1;0;74188937.0;58;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2664;1;1;119.0;11000.0;400.0;19000.0;166269;3.0;0;1;1;1;15000000.0;2005.0;567.0;0.0;1.85;0;3;0;85638656.0;72;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
1362;1;0;110.0;49.0;427.0;1000.0;4757;2.0;1;1;1;1;38000000.0;2001.0;569.0;0.0;2.35;474;5;0;763740.0;29;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
1275;1;0;90.0;39.0;210.0;607.0;10446;2.0;1;1;1;1;40000000.0;1999.0;322.0;0.0;1.85;279;1;0;28544120.0;33;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1623;1;0;114.0;0.0;545.0;970.0;18973;1.0;3;1;1;1;30000000.0;1998.0;631.0;0.0;1.85;0;2;1;81471882.0;42;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2864;1;1;104.0;35.0;844.0;24000.0;19707;0.0;1;1;1;1;13000000.0;2006.0;912.0;0.0;2.35;862;3;1;11130889.0;55;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
3262;1;0;117.0;43.0;244.0;742.0;75280;0.0;0;1;1;0;9500000.0;1967.0;462.0;0.0;2.35;0;3;0;43085162.0;61;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3208;1;0;168.0;53.0;45.0;307.0;12411;0.0;0;0;0;0;10000000.0;2006.0;200.0;0.0;2.35;533;4;0;18041250.0;68;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0
1539;1;0;98.0;136.0;833.0;1000.0;62198;2.0;0;1;1;1;8550000.0;2012.0;945.0;0.0;1.85;0;1;0;23812816.0;53;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4407;1;0;97.0;0.0;117.0;378.0;14018;1.0;3;1;1;1;1000000.0;2001.0;321.0;0.0;1.85;682;3;0;10013424.0;72;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
1046;1;0;137.0;79.0;194.0;27000.0;40568;3.0;2;1;0;1;50000000.0;2015.0;254.0;0.0;2.35;18000;3;0;12951093.0;41;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3664;1;0;95.0;17.0;255.0;592.0;8707;6.0;1;1;1;1;5600000.0;2006.0;378.0;0.0;1.85;244;2;0;7009668.0;30;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4671;1;0;91.0;75.0;13.0;35.0;54601;0.0;0;0;0;0;800000.0;2009.0;16.0;0.0;1.85;23000;2;0;2166797.0;61;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
4416;1;0;101.0;4.0;0.0;0.0;4547;3.0;0;0;0;1;8550000.0;2012.0;0.0;0.0;1.85;0;2;0;2573616.0;91;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
1446;1;0;102.0;23.0;57.0;288.0;16323;1.0;0;1;1;1;8550000.0;1976.0;257.0;0.0;1.85;0;4;1;32211330.0;84;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
3048;1;0;184.0;0.0;111.0;385.0;101627;0.0;0;1;1;1;11000000.0;1975.0;293.0;0.0;1.66;0;4;0;198992.0;89;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
3575;1;0;107.0;0.0;255.0;2000.0;600266;1.0;0;1;1;1;6500000.0;1984.0;663.0;0.0;1.85;13000;2;0;78371200.0;84;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
778;1;0;116.0;53.0;906.0;27000.0;58450;0.0;0;1;1;1;60000000.0;2002.0;1000.0;0.0;2.35;0;4;1;67336470.0;51;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
4926;1;0;92.0;135.0;259.0;574.0;71387;1.0;0;1;1;1;100000.0;2011.0;399.0;0.0;1.85;21000;3;0;1938783.0;66;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0
